datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-24 07:00:00,NH4,10,6.4,3.9581271823798305,2.3123469877234957,0.15431638757468003,7.7619379771849815
2026-02-24 08:00:00,NH4,10,6.0,4.293576596955089,2.2809818965569035,0.5413613771189825,8.045791816791194
2026-02-24 09:00:00,NH4,10,5.5,4.40012875355335,2.266142659296315,0.6723240790109113,8.127933428095789
2026-02-24 10:00:00,NH4,10,4.8,4.5524514117412895,2.257552804176303,0.8387770488712714,8.266125774611307
2026-02-24 11:00:00,NH4,10,4.2,4.191827729663409,2.225603042858248,0.5307107241615907,7.852944735165227
2026-02-24 12:00:00,NH4,10,4.1,3.855015519810741,2.259032624147274,0.1389068530884754,7.571124186533007
2026-02-24 13:00:00,NH4,10,4.8,3.812582177836928,2.234084375772087,0.1375133796918453,7.487650975982011
2026-02-24 14:00:00,NH4,10,4.9,3.8086940790365604,2.2353209412941704,0.13159113060765026,7.485797027465471
2026-02-24 15:00:00,NH4,10,4.5,3.958049117245604,2.254598671911332,0.24923430195146246,7.666863932539745
2026-02-24 16:00:00,NH4,10,4.0,4.1935013724269865,2.233626744499045,0.5191853777260573,7.867817367127916
2026-02-24 17:00:00,NH4,10,3.6,3.8359354502214105,2.2548772839201567,0.12666231817275264,7.545208582270068
2026-02-24 18:00:00,NH4,10,3.6,3.2359327790584738,2.264954993500536,-0.48991818524990816,6.961783743366856
2026-02-24 19:00:00,NH4,10,3.7,2.4907138208690314,2.285759952971487,-1.2693613017690653,6.250788943507128
2026-02-24 20:00:00,NH4,10,3.6,2.7313726042921047,2.3031411408793394,-1.0572945724544085,6.5200397810386175
2026-02-24 21:00:00,NH4,10,3.1,2.7963142192097465,2.267601479130847,-0.9338902139604968,6.526518652379989
2026-02-24 22:00:00,NH4,10,1.3,2.793804523138986,2.2202573208704917,-0.8585187696929726,6.446127815970945
2026-02-24 23:00:00,NH4,10,1.1,2.91656652149156,2.378150782674147,-0.9954915160074118,6.828624558990532
2026-02-25 00:00:00,NH4,10,1.4,2.9420821961424175,2.363974944059439,-0.9466565868353594,6.830820979120194
2026-02-25 01:00:00,NH4,10,2.2,3.0475002050257967,2.350285936891007,-0.8187201611599098,6.913720571211503
2026-02-25 02:00:00,NH4,10,3.4,3.583741461532128,2.378544573714766,-0.3289643622286622,7.496447285292918
2026-02-25 03:00:00,NH4,10,4.4,3.5781419696983288,2.4228807764202807,-0.4074969075130328,7.56378084690969
2026-02-25 04:00:00,NH4,10,5.0,4.0753850147962885,2.360422298491596,0.19249033377761293,7.958279695814964
2026-02-25 05:00:00,NH4,10,6.4,5.231858150633196,2.204296291221019,1.6057907515746193,8.857925549691771
2026-02-25 06:00:00,NH4,10,6.5,6.097970435211636,2.0644555717641864,2.7019410196595492,9.493999850763721
2026-02-25 07:00:00,NH4,10,6.3,6.612672622581215,2.0120844223547074,3.3027937478077214,9.922551497354709
2026-02-25 08:00:00,NH4,10,6.4,6.81010336548586,2.001913679677154,3.516955362416941,10.10325136855478
2026-02-25 09:00:00,NH4,10,6.5,5.729799530260641,2.110588141989171,2.2578820366884544,9.201717023832828
2026-02-25 10:00:00,NH4,10,6.3,6.172708421515001,1.9940924768404507,2.8924262971124595,9.452990545917542
2026-02-25 11:00:00,NH4,10,5.7,6.21669057465509,1.934671922281969,3.0341552625012502,9.399225886808928
2026-02-25 12:00:00,NH4,10,5.7,6.584832605077304,1.9110979857835624,3.441076418463344,9.728588791691264
2026-02-25 13:00:00,NH4,10,5.8,7.058595806357875,1.8723051092178788,3.9786539016944644,10.138537711021286
2026-02-25 14:00:00,NH4,10,5.7,6.814939770387026,1.8937213591554334,3.6997681345763382,9.930111406197714
2026-02-25 15:00:00,NH4,10,5.5,6.513936947327074,1.905497851141285,3.37939298219966,9.648480912454488
2026-02-25 16:00:00,NH4,10,5.0,6.3628841844720885,1.8564782870157737,3.308977402331141,9.416790966613036
2026-02-25 17:00:00,NH4,10,4.5,6.325988934093659,1.8924154256997812,3.212965558817519,9.439012309369799
2026-02-25 18:00:00,NH4,10,3.6,5.326950747080986,2.0598789485217734,1.9384498767626681,8.715451617399303
2026-02-25 19:00:00,NH4,10,2.2,4.979582639159662,1.9518777339308642,1.7687437668433903,8.190421511475932
2026-02-25 20:00:00,NH4,10,1.4,4.51943241633794,2.0045642969973643,1.2219241477772758,7.816940684898604
2026-02-25 21:00:00,NH4,10,1.3,3.334741253741746,2.033618169543032,-0.010560635156541931,6.680043142640034
2026-02-25 22:00:00,NH4,10,1.1,2.878407481685038,2.0827740072572745,-0.5477557602531786,6.304570723623254
2026-02-25 23:00:00,NH4,10,1.2,3.0015721933889714,2.24720362161723,-0.6950777641713719,6.698222150949315
2026-02-26 00:00:00,NH4,10,1.5,2.8137156840039914,2.2347099933169883,-0.8623822550024545,6.489813623010438
2026-02-26 01:00:00,NH4,10,2.5,2.716030955137875,2.1964829402948074,-0.8971834816470832,6.329245391922833
2026-02-26 02:00:00,NH4,10,2.9,3.424315913406705,2.266616011996419,-0.30426742632740433,7.152899253140815
2026-02-26 03:00:00,NH4,10,2.9,4.346177944176196,2.2036073880489977,0.7212437908355946,7.971112097516797
2026-02-26 04:00:00,NH4,10,4.2,6.365703264829461,1.9091469779268258,3.225156486139833,9.50625004351909
2026-02-26 05:00:00,NH4,10,5.1,8.554683948070528,1.8931631179079618,5.440430619111931,11.668937277029125
2026-02-26 06:00:00,NH4,10,5.7,10.273902537644174,1.773905590830381,7.355827840728198,13.19197723456015
2026-02-26 07:00:00,NH4,10,5.5,11.189836074124704,1.723273455503665,8.355051239821176,14.024620908428233
2026-02-26 08:00:00,NH4,10,5.6,10.19931622012086,1.5455129520218864,7.656947414044857,12.741685026196862
2026-02-26 09:00:00,NH4,10,5.4,9.135966825179247,1.4112246101763497,6.814502341439152,11.457431308919343
2026-02-26 10:00:00,NH4,10,5.0,8.764843076015852,1.3603572565633577,6.527055388969129,11.002630763062577
2026-02-26 11:00:00,NH4,10,4.5,8.713233618152953,1.4736295702198035,6.289112975141377,11.13735426116453
2026-02-26 12:00:00,NH4,10,4.4,8.867779474691242,1.6109822553114945,6.217713664703833,11.51784528467865
2026-02-26 13:00:00,NH4,10,5.0,8.510532083382722,1.7447029793688318,5.640495682320994,11.380568484444451
2026-02-26 14:00:00,NH4,10,5.0,7.952968453691051,1.8477350097579877,4.9134443626391615,10.992492544742941
2026-02-26 15:00:00,NH4,10,4.2,6.600029767775489,1.986349127682052,3.332485452738513,9.867574082812464
2026-02-26 16:00:00,NH4,10,3.9,5.869555615095859,1.9954761126576224,2.58699740977407,9.152113820417647
2026-02-26 17:00:00,NH4,10,4.1,5.360407971986168,2.011360611515375,2.0517197660433766,8.66909617792896
2026-02-26 18:00:00,NH4,10,3.5,6.084610133301942,1.8973099642830844,2.9635352420562677,9.205685024547616
2026-02-26 19:00:00,NH4,10,1.8,5.5124913404088165,1.9292531490312435,2.338869910252421,8.686112770565213
2026-02-26 20:00:00,NH4,10,1.2,4.350417015122789,2.009103480034281,1.0454417904663975,7.655392239779181
2026-02-26 21:00:00,NH4,10,1.1,3.3242223653864293,2.0929436216621213,-0.11866989224776026,6.767114623020619
2026-02-26 22:00:00,NH4,10,0.9,3.204494120909136,2.1977313087111963,-0.410773881920782,6.8197621237390535
2026-02-26 23:00:00,NH4,10,1.0,2.932603744786052,2.2897736713728514,-0.8340739446222889,6.6992814341943925
2026-02-27 00:00:00,NH4,10,1.4,2.9170578740914044,2.252568099275475,-0.7884166492167521,6.622532397399561
2026-02-27 01:00:00,NH4,10,2.2,2.6640032111566594,2.3136072530236125,-1.1418807200671832,6.469887142380502
2026-02-27 02:00:00,NH4,10,3.9,2.857879245467349,2.3277174686515694,-0.9712159904644824,6.686974481399181
2026-02-27 03:00:00,NH4,10,4.6,3.275734177761514,2.317670215910785,-0.5368333274117272,7.088301682934755
2026-02-27 04:00:00,NH4,10,4.9,4.6974511491648645,2.2143050955299084,1.0549192670181653,8.339983031311563
2026-02-27 05:00:00,NH4,10,5.5,5.70804789697492,2.2287440433761314,2.0417639456211836,9.374331848328655
2026-02-27 06:00:00,NH4,10,6.6,7.111370324580033,2.2013701281150118,3.4901164638308386,10.732624185329227
2026-02-27 07:00:00,NH4,10,7.4,8.135206315182423,2.152408097496967,4.594494994799913,11.675917635564932
2026-02-27 08:00:00,NH4,10,7.4,8.286569276854232,2.0785932460066,4.867283387173375,11.70585516653509
2026-02-27 09:00:00,NH4,10,7.3,6.9779434822175235,2.1169580586806753,3.4955474756878124,10.460339488747234
2026-02-27 10:00:00,NH4,10,7.0,7.0048334673026815,2.0832285837203215,3.5779224470827526,10.43174448752261
2026-02-27 11:00:00,NH4,10,6.8,6.476872489458035,2.16316085704214,2.918472879623715,10.035272099292355
2026-02-27 12:00:00,NH4,10,6.7,6.737615737420147,2.1441241957868233,3.2105314353508225,10.264700039489473
2026-02-27 13:00:00,NH4,10,6.4,6.38379564041973,2.18174430686344,2.7948262556293706,9.972765025210089
2026-02-27 14:00:00,NH4,10,5.9,6.67838301522386,2.1564530221499587,3.1310177937871777,10.225748236660541
2026-02-27 15:00:00,NH4,10,5.4,6.027098580347593,2.2045175912362787,2.4006671427639144,9.65353001793127
2026-02-27 16:00:00,NH4,10,4.9,6.511628692982883,2.125989962074168,3.014375205370876,10.008882180594888
2026-02-27 17:00:00,NH4,10,4.6,6.507599938837483,2.099560270946964,3.0538232931297276,9.961376584545238
2026-02-27 18:00:00,NH4,10,3.9,5.9593398110267835,2.0375030217011774,2.6076473403283464,9.31103228172522
2026-02-27 19:00:00,NH4,10,2.7,5.055029981897551,2.087885709002677,1.6204579905881475,8.489601973206955
2026-02-27 20:00:00,NH4,10,2.0,3.9447586678282764,2.1724087209694867,0.37114632183347096,7.5183710138230815
2026-02-27 21:00:00,NH4,10,1.8,2.685863418841551,2.2158494010497094,-0.9592088458852208,6.330935683568323
2026-02-27 22:00:00,NH4,10,1.4,2.7123411404898907,2.2854404372357524,-1.0472083787629218,6.471890659742703
2026-02-27 23:00:00,NH4,10,1.3,3.00387475517157,2.360154429799299,-0.8785792818482769,6.886328792191417
2026-02-28 00:00:00,NH4,10,1.4,2.818717504604499,2.392313755741611,-1.1166386235904513,6.754073632799449
2026-02-28 01:00:00,NH4,10,1.8,2.803147664155873,2.375881554099558,-1.1051774923378996,6.711472820649646
2026-02-28 02:00:00,NH4,10,2.5,3.111811668946131,2.379298127300085,-0.802133750462509,7.025757088354771
2026-02-28 03:00:00,NH4,10,4.0,3.751676877594087,2.3720847911927776,-0.15040260391803217,7.653756359106206
2026-02-28 04:00:00,NH4,10,5.8,5.271926632356941,2.314226769777188,1.4650235960734665,9.078829668640415
2026-02-28 05:00:00,NH4,10,6.6,7.037168777422833,2.2577760516656937,3.3231271724327667,10.7512103824129
2026-02-28 06:00:00,NH4,10,7.0,8.32711914658488,2.24403041296749,4.63568911725336,12.018549175916402
2026-02-28 07:00:00,NH4,10,7.4,8.797009978941906,2.2388093020200546,5.114168677118917,12.479851280764896
2026-02-28 08:00:00,NH4,10,7.7,8.688804256216144,2.2114434360565065,5.050979803903191,12.326628708529098
2026-02-28 09:00:00,NH4,10,7.6,8.756925561791741,2.156679866975745,5.20918718061664,12.304663942966842
2026-02-28 10:00:00,NH4,10,7.2,8.611754415094737,2.1402022379840346,5.091121733611,12.132387096578473
2026-02-28 11:00:00,NH4,10,6.7,8.133205855833918,2.1863701657392,4.5366269331929345,11.729784778474901
2026-02-28 12:00:00,NH4,10,6.4,8.066734601970596,2.161207612632651,4.511548079189886,11.621921124751307
2026-02-28 13:00:00,NH4,10,6.1,7.85681229680918,2.1050983015592157,4.39392559074427,11.319699002874088
2026-02-28 14:00:00,NH4,10,5.5,7.418727921912028,2.1453063435525888,3.8896989867680194,10.947756857056037
2026-02-28 15:00:00,NH4,10,4.7,6.568106944820489,2.2286299664666265,2.902010649982888,10.23420323965809
2026-02-28 16:00:00,NH4,10,4.1,6.849140532887658,2.226277761551178,3.18691361513597,10.511367450639346
2026-02-28 17:00:00,NH4,10,3.8,6.626484812076479,2.2966444414998337,2.848504705809253,10.404464918343706
2026-02-28 18:00:00,NH4,10,3.7,6.33129936662297,2.243638450949759,2.640514114810616,10.022084618435324
2026-02-28 19:00:00,NH4,10,3.6,5.298159658653182,2.277638150726615,1.5514449007079003,9.044874416598464
2026-02-28 20:00:00,NH4,10,3.4,4.545460824660919,2.3268781479388534,0.7177462713015057,8.373175378020333
2026-02-28 21:00:00,NH4,10,3.3,3.8549519597122455,2.3532600706112397,-0.01616085644324361,7.7260647758677345
2026-02-28 22:00:00,NH4,10,2.6,3.0850785414818995,2.3751653183219763,-0.8220684071577518,6.992225490121551
2026-02-28 23:00:00,NH4,10,2.1,2.90325060810086,2.3933605384321175,-1.033827477619973,6.840328693821693
2026-03-01 00:00:00,NH4,10,1.9,2.875561998077284,2.3893400023436473,-1.0549023057780156,6.806026301932584
2026-03-01 01:00:00,NH4,10,2.0,2.8350093077954956,2.3899660891047625,-1.096484908781839,6.76650352437283
2026-03-01 02:00:00,NH4,10,2.6,2.969237519247207,2.402827579962126,-0.9834138497904905,6.921888888284904
2026-03-01 03:00:00,NH4,10,3.9,3.5677847507714713,2.39974580592972,-0.37979709998291833,7.5153666015258604
2026-03-01 04:00:00,NH4,10,6.0,4.620070593457854,2.3463615581685784,0.7603058302705423,8.479835356645165
2026-03-01 05:00:00,NH4,10,7.3,5.851581245413285,2.305286730568768,2.0593845736276615,9.643777917198907
2026-03-01 06:00:00,NH4,10,8.0,7.118330665827468,2.2894428056039486,3.3521972506089726,10.884464081045964
2026-03-01 07:00:00,NH4,10,8.7,7.799384671848744,2.262813334844311,4.077056736029852,11.521712607667634
2026-03-01 08:00:00,NH4,10,9.2,8.101498667678639,2.1900154100297993,4.498923318179619,11.704074017177659
2026-03-01 09:00:00,NH4,10,9.2,7.710652456250939,2.137796873296588,4.193976599678051,11.227328312823825
2026-03-01 10:00:00,NH4,10,8.8,7.3845452425874445,2.1267726776981433,3.886004187773999,10.88308629740089
2026-03-01 11:00:00,NH4,10,8.3,6.827006708303602,2.1758745853979815,3.2476930153239225,10.406320401283281
2026-03-01 12:00:00,NH4,10,8.2,6.39397691122062,2.122360496949722,2.9026938937383275,9.885259928702913
2026-03-01 13:00:00,NH4,10,8.1,5.692684521289424,2.1071993537294813,2.226341584404427,9.159027458174421
2026-03-01 14:00:00,NH4,10,7.8,5.3710707870325525,2.1278623351224595,1.8707372457561067,8.871404328308998
2026-03-01 15:00:00,NH4,10,7.2,5.616529359827086,2.125452738438077,2.1201596050964495,9.112899114557724
2026-03-01 16:00:00,NH4,10,6.5,5.689617602917267,2.130038539324849,2.1857042057278906,9.193531000106644
2026-03-01 17:00:00,NH4,10,6.0,5.142421009840005,2.2169938363315898,1.4954661490745398,8.78937587060547
2026-03-01 18:00:00,NH4,10,5.1,4.942038425268606,2.229503090380371,1.2745058415928958,8.609571008944316
2026-03-01 19:00:00,NH4,10,3.8,4.046995890589437,2.291889888761459,0.2768370235768369,7.817154757602037
2026-03-01 20:00:00,NH4,10,2.2,3.4707675584638373,2.3456216881871526,-0.3877801186040286,7.329315235531704
2026-03-01 21:00:00,NH4,10,1.9,3.1713332368295575,2.340632890426641,-0.6790078679222673,7.021674341581383
2026-03-01 22:00:00,NH4,10,1.6,3.090209167626043,2.322724655671194,-0.7306728909530706,6.911091226205157
2026-03-01 23:00:00,NH4,10,1.4,2.699660375655247,2.331960039830577,-1.136413889866052,6.535734641176546
2026-03-02 00:00:00,NH4,10,1.9,2.608895512689367,2.3311358391100323,-1.2258229426466363,6.44361396802537
2026-03-02 01:00:00,NH4,10,3.0,2.8177387986818645,2.3473827197718697,-1.0437057753428611,6.67918337270659
2026-03-02 02:00:00,NH4,10,4.9,3.2454891308034766,2.3957903364253355,-0.6955859726162004,7.1865642342231535
2026-03-02 03:00:00,NH4,10,6.7,3.526827100939984,2.39584011360677,-0.41432988594315256,7.467984087823121
2026-03-02 04:00:00,NH4,10,7.2,3.609469038211245,2.401945943486619,-0.3417320388242433,7.560670115246733
2026-03-02 05:00:00,NH4,10,7.6,3.731132871303754,2.419956331456789,-0.249695293942664,7.711961036550172
2026-03-02 06:00:00,NH4,10,7.9,5.137212214021417,2.364848154797081,1.2470369993802186,9.027387428662616
2026-03-02 07:00:00,NH4,10,7.7,7.192097869339512,2.2858238195540936,3.4319176861730276,10.952278052505996
2026-03-02 08:00:00,NH4,10,7.3,8.898007798780714,2.178018847953073,5.315166793897909,12.48084880366352
2026-03-02 09:00:00,NH4,10,6.9,9.747676849652867,2.057272795374748,6.363463101261407,13.131890598044329
2026-03-02 10:00:00,NH4,10,6.6,9.73972713279814,1.986814439451526,6.47141737990038,13.008036885695901
2026-03-02 11:00:00,NH4,10,6.3,9.090046686812512,2.00479510241343,5.792158743342419,12.387934630282604
2026-03-02 12:00:00,NH4,10,5.8,8.826773091401563,1.9890230455415931,5.554830181485642,12.098716001317484
2026-03-02 13:00:00,NH4,10,5.6,8.257768784977399,1.9861977048162396,4.990473560554685,11.525064009400113
2026-03-02 14:00:00,NH4,10,5.4,7.473787491119406,1.980548446792448,4.21578529614583,10.731789686092982
2026-03-02 15:00:00,NH4,10,4.8,6.053159261731037,1.9391321724154686,2.863286838107591,9.243031685354483
2026-03-02 16:00:00,NH4,10,4.2,4.467248590368663,1.9366242640669666,1.281501675978503,7.652995504758823
2026-03-02 17:00:00,NH4,10,3.7,3.8740768687744427,1.8647137079423255,0.8066228192093172,6.941530918339568
2026-03-02 18:00:00,NH4,10,3.4,3.3692565073969365,1.896596849145615,0.24935469055239956,6.489158324241473
2026-03-02 19:00:00,NH4,10,2.8,2.416540008417743,2.0427883380541476,-0.94384680768133,5.776926824516815
2026-03-02 20:00:00,NH4,10,2.2,1.9967688905926146,2.155801330983391,-1.5495242988750642,5.543062080060293
2026-03-02 21:00:00,NH4,10,1.9,1.9785890788989928,2.2129323714618994,-1.6616846721558318,5.618862829953818
2026-03-02 22:00:00,NH4,10,1.1,1.9738951336281947,2.2381145417156247,-1.7078032874940081,5.655593554750397
2026-03-02 23:00:00,NH4,10,1.1,2.227314734366077,2.2704610922771438,-1.5075937624298246,5.962223231161978
2026-03-03 00:00:00,NH4,10,1.7,2.4805266979581466,2.348572110535002,-1.3828744238719315,6.343927819788225
2026-03-03 01:00:00,NH4,10,2.8,2.7503149567175655,2.3705374809260267,-1.1492191994057483,6.649849112840879
2026-03-03 02:00:00,NH4,10,4.2,3.290778449370922,2.3767765228546933,-0.6190189307250487,7.200575829466892
2026-03-03 03:00:00,NH4,10,4.7,3.8021110523210373,2.336882241303728,-0.04206023462359498,7.646282339265669
2026-03-03 04:00:00,NH4,10,5.9,4.210736202805307,2.246414975302583,0.5153835684325578,7.906088837178055
2026-03-03 05:00:00,NH4,10,6.8,4.966436920734283,2.210262575280093,1.33055498439853,8.602318857070037
2026-03-03 06:00:00,NH4,10,7.3,5.484449233461138,2.1375895349089995,1.9681144485358337,9.000784018386442
2026-03-03 07:00:00,NH4,10,7.5,5.909991906844596,2.031931324730301,2.5674648776632503,9.252518936025941
2026-03-03 08:00:00,NH4,10,7.5,5.960600211186854,1.9507946883934346,2.751542948779654,9.169657473594054
2026-03-03 09:00:00,NH4,10,7.4,5.617234201851011,1.8953337680991313,2.4994101533279403,8.735058250374083
2026-03-03 10:00:00,NH4,10,6.8,5.464523814915819,1.9299315787881306,2.289786367809344,8.639261262022295
2026-03-03 11:00:00,NH4,10,6.2,5.52044558649459,1.927418104146275,2.3498428051739677,8.691048367815213
2026-03-03 12:00:00,NH4,10,5.9,5.137159047583307,1.9340542201873356,1.9556398553751393,8.318678239791474
2026-03-03 13:00:00,NH4,10,5.6,4.930325206626685,1.9121575209789254,1.7848260846163528,8.075824328637019
2026-03-03 14:00:00,NH4,10,5.5,5.17680804039031,1.922615245471708,2.01410596158935,8.33951011919127
2026-03-03 15:00:00,NH4,10,5.2,5.41979013061908,1.953745872652797,2.205878170105229,8.633702091132932
2026-03-03 16:00:00,NH4,10,4.5,5.264760672247131,1.9468981110247858,2.062113279611358,8.467408064882903
2026-03-03 17:00:00,NH4,10,3.6,4.139547943070066,1.9478435195506663,0.93534535340922,7.343750532730912
2026-03-03 18:00:00,NH4,10,3.0,3.4939425090666467,1.9254294448018856,0.32661107236754505,6.661273945765748
2026-03-03 19:00:00,NH4,10,2.5,2.9280474813881763,2.001226500415087,-0.3639701117946421,6.220065074570995
2026-03-03 20:00:00,NH4,10,2.0,2.9183204344173777,2.1514323197591314,-0.6207857315863934,6.457426600421149
2026-03-03 21:00:00,NH4,10,1.6,2.4573747313925316,2.2580871364792965,-1.257178608115911,6.171928070900974
2026-03-03 22:00:00,NH4,10,0.9,2.3766071593142666,2.2910155618963612,-1.3921134400052475,6.145327758633781
2026-03-03 23:00:00,NH4,10,0.9,2.5962457412958493,2.3781049032168604,-1.315736824495886,6.508228307087585
