datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-14 09:00:00,NH4,10,9.2,5.202769138111572,2.4924223663205534,1.1027343455142615,9.302803930708883
2026-02-14 10:00:00,NH4,10,9.2,5.331644019230712,2.450403929218444,1.3007295556663712,9.362558482795052
2026-02-14 11:00:00,NH4,10,8.5,5.38633549223084,2.4386775683266175,1.374710892333554,9.397960092128127
2026-02-14 12:00:00,NH4,10,7.9,5.3942420371116935,2.384540313494551,1.4716732214131567,9.31681085281023
2026-02-14 13:00:00,NH4,10,7.5,5.235997693594112,2.3238628011126132,1.4132433857638635,9.058752001424361
2026-02-14 14:00:00,NH4,10,7.3,5.131406261463406,2.223269843531105,1.4741273688547376,8.788685154072073
2026-02-14 15:00:00,NH4,10,6.6,4.963713975981059,2.148267874832081,1.4298133218822855,8.497614630079832
2026-02-14 16:00:00,NH4,10,5.9,4.782732899430622,2.0991844487751807,1.3295744811954493,8.235891317665795
2026-02-14 17:00:00,NH4,10,6.3,4.669854079589035,2.080586314459694,1.2472895923028382,8.092418566875232
2026-02-14 18:00:00,NH4,10,6.9,3.745456665454176,2.098487139707628,0.29344532063512796,7.197468010273225
2026-02-14 19:00:00,NH4,10,7.0,3.324864170527578,2.1199379381302537,-0.16243373769668912,6.812162078751845
2026-02-14 20:00:00,NH4,10,5.9,2.955317568174141,2.119468457223728,-0.5312080439588915,6.441843180307174
2026-02-14 21:00:00,NH4,10,5.1,2.727923728842743,2.109432071019043,-0.7420920279835825,6.197939485669069
2026-02-14 22:00:00,NH4,10,2.7,2.7953782268511396,2.1304644473593006,-0.7092357890549099,6.299992242757189
2026-02-14 23:00:00,NH4,10,1.8,2.98066930690168,2.183484239999526,-0.6111622678975404,6.5725008817009005
2026-02-15 00:00:00,NH4,10,1.8,3.0943935734181887,2.1981696123612817,-0.5215954389161199,6.710382585752497
2026-02-15 01:00:00,NH4,10,2.0,3.3657755017907904,2.260803871095914,-0.3532468661619883,7.08479786974357
2026-02-15 02:00:00,NH4,10,2.1,3.716793670606812,2.205411925638451,0.08889105293155986,7.344696288282064
2026-02-15 03:00:00,NH4,10,3.1,3.355180403446434,2.072368591169125,-0.05386592902677734,6.764226735919645
2026-02-15 04:00:00,NH4,10,5.0,3.588155305339306,2.0278728168717888,0.2523045215852133,6.924006089093398
2026-02-15 05:00:00,NH4,10,7.5,4.388428473818813,2.0185041454432033,1.0679891545647435,7.708867793072882
2026-02-15 06:00:00,NH4,10,9.6,5.2672394325809,1.969639243115956,2.0271828776551524,8.507295987506648
2026-02-15 07:00:00,NH4,10,9.9,6.099418381510508,1.8904346476033442,2.989653386203006,9.20918337681801
2026-02-15 08:00:00,NH4,10,10.1,6.8826120698072994,1.8170113390746774,3.893628417029455,9.871595722585145
2026-02-15 09:00:00,NH4,10,10.1,7.300095695662536,1.7502794453854702,4.420886008003437,10.179305383321635
2026-02-15 10:00:00,NH4,10,9.9,7.351688202162348,1.7399308013803436,4.489502033891683,10.213874370433015
2026-02-15 11:00:00,NH4,10,9.6,7.142043763243699,1.7650820629471737,4.238483769695598,10.045603756791799
2026-02-15 12:00:00,NH4,10,9.2,7.217971844371339,1.7484038643284556,4.34184748755103,10.094096201191649
2026-02-15 13:00:00,NH4,10,9.1,7.238517913328385,1.7669031036922629,4.331962307754613,10.145073518902159
2026-02-15 14:00:00,NH4,10,9.2,7.027052281449398,1.7963462944598916,4.072062627062877,9.98204193583592
2026-02-15 15:00:00,NH4,10,8.9,6.6762977203391065,1.7508862304286688,3.7960898712839466,9.556505569394266
2026-02-15 16:00:00,NH4,10,8.1,6.02747800361958,1.785011128240889,3.091134697663317,8.963821309575842
2026-02-15 17:00:00,NH4,10,7.3,6.007905750178209,1.7600903524074734,3.112557120467916,8.903254379888503
2026-02-15 18:00:00,NH4,10,6.3,4.281131761157162,2.015962201324016,0.9648739399791557,7.597389582335169
2026-02-15 19:00:00,NH4,10,5.6,4.475043456632032,1.85220556329219,1.4281653050163792,7.521921608247685
2026-02-15 20:00:00,NH4,10,5.5,4.201726275034308,1.8172198213986552,1.2123996688335201,7.1910528812350965
2026-02-15 21:00:00,NH4,10,5.4,3.762597617352996,1.7732014048598874,0.8456813063584812,6.679513928347511
2026-02-15 22:00:00,NH4,10,4.7,3.3066929030887104,1.7123906781626141,0.4898102375112101,6.123575568666211
2026-02-15 23:00:00,NH4,10,3.9,3.3901570897261535,1.7202186619356568,0.5603973908419979,6.219916788610309
2026-02-16 00:00:00,NH4,10,3.7,3.2224281489743754,1.8117332768658827,0.24212690852999819,6.202729389418753
2026-02-16 01:00:00,NH4,10,3.7,3.5614930888971608,2.0226749827733714,0.23419274223496478,6.888793435559357
2026-02-16 02:00:00,NH4,10,4.1,3.890044980406975,2.0768015435075378,0.47370644133707573,7.306383519476874
2026-02-16 03:00:00,NH4,10,6.5,3.546523567917041,1.9906770333427364,0.2718598480682397,6.821187287765842
2026-02-16 04:00:00,NH4,10,7.6,4.156337752611252,2.057275779176781,0.7721190958654471,7.540556409357057
2026-02-16 05:00:00,NH4,10,8.3,5.327472145801746,2.1168526705432265,1.8452495027581386,8.809694788845354
2026-02-16 06:00:00,NH4,10,8.6,6.685878316834997,2.074745027740824,3.272922746201342,10.098833887468652
2026-02-16 07:00:00,NH4,10,8.9,7.480914037312084,1.9816853422254588,4.221041649351205,10.740786425272963
2026-02-16 08:00:00,NH4,10,8.9,8.094043040789003,1.9393742081713135,4.903772468347192,11.284313613230815
2026-02-16 09:00:00,NH4,10,8.7,8.321039610373239,1.931763149273494,5.1432892298183415,11.498789990928136
2026-02-16 10:00:00,NH4,10,8.1,8.074710381225751,1.9693452167145529,4.835137499730312,11.31428326272119
2026-02-16 11:00:00,NH4,10,8.4,7.514754085882139,1.9541278477067192,4.300213776404585,10.729294395359691
2026-02-16 12:00:00,NH4,10,8.3,7.228986276370964,1.910204067867193,4.0867005847294315,10.371271968012497
2026-02-16 13:00:00,NH4,10,7.9,7.0764052246337386,1.8833022995433597,3.9783729418849116,10.174437507382565
2026-02-16 14:00:00,NH4,10,7.8,7.036999283730305,1.8699746272246245,3.9608910219457973,10.113107545514811
2026-02-16 15:00:00,NH4,10,7.5,6.971775067812873,1.9171819095174387,3.818010826656686,10.12553930896906
2026-02-16 16:00:00,NH4,10,6.8,6.637400729873379,2.0098123423653704,3.3312594266823448,9.943542033064414
2026-02-16 17:00:00,NH4,10,6.5,6.350350858209818,1.9862104551056705,3.0830346595609894,9.617667056858647
2026-02-16 18:00:00,NH4,10,5.8,5.559976506735528,1.9471230055333806,2.356959162633117,8.762993850837939
2026-02-16 19:00:00,NH4,10,5.1,4.7758546261370505,1.9609366328335298,1.550113865125894,8.001595387148207
2026-02-16 20:00:00,NH4,10,4.9,4.4038235589459225,1.9872282640821815,1.134833064530734,7.672814053361111
2026-02-16 21:00:00,NH4,10,4.9,3.905795135401368,2.0128165225290227,0.5947119558411256,7.21687831496161
2026-02-16 22:00:00,NH4,10,4.7,3.831128809007757,2.0244093881266156,0.5009753655394742,7.16128225247604
2026-02-16 23:00:00,NH4,10,4.9,4.320569851360764,2.3106900479929298,0.5194847224123946,8.121654980309133
2026-02-17 00:00:00,NH4,10,5.9,3.8302412894305724,2.217065841303012,0.1831679804871178,7.4773145983740275
2026-02-17 01:00:00,NH4,10,5.9,3.891051328240774,2.16995471456668,0.3214758227785852,7.460626833702963
2026-02-17 02:00:00,NH4,10,6.9,4.1196189048916025,2.205190093504701,0.49208120107636955,7.7471566087068355
2026-02-17 03:00:00,NH4,10,9.7,4.698732611419472,2.234035857891671,1.0237436251876733,8.37372159765127
2026-02-17 04:00:00,NH4,10,10.8,5.0237679840085345,2.2230524237465508,1.3668467469454586,8.68068922107161
2026-02-17 05:00:00,NH4,10,11.1,5.71923253256271,2.180471686213978,2.1323566087407166,9.306108456384704
2026-02-17 06:00:00,NH4,10,12.3,5.919459297050244,2.1244913455648415,2.4246710335960793,9.414247560504409
2026-02-17 07:00:00,NH4,10,14.5,6.216710885138949,2.10622265673155,2.7519746148155493,9.681447155462347
2026-02-17 08:00:00,NH4,10,13.9,6.228291473423051,2.0511252757223164,2.85419039485984,9.602392551986261
2026-02-17 09:00:00,NH4,10,12.0,6.132223922881542,2.0426696158242184,2.7720324048507026,9.492415440912382
2026-02-17 10:00:00,NH4,10,10.8,5.816895736863172,2.0564250209204644,2.434076577449008,9.199714896277335
2026-02-17 11:00:00,NH4,10,9.8,5.720974021642954,2.020301685428284,2.3975777491134274,9.04437029417248
2026-02-17 12:00:00,NH4,10,9.4,5.599861095818562,2.018849167676104,2.2788542149913704,8.920867976645752
2026-02-17 13:00:00,NH4,10,9.1,5.710822865627719,2.0671836501810974,2.310305761079814,9.111339970175624
2026-02-17 14:00:00,NH4,10,8.6,5.755943757911581,2.0292978026380846,2.4177488725719316,9.094138643251231
2026-02-17 15:00:00,NH4,10,7.9,5.668241115660409,1.9704286205527075,2.4268860348512056,8.909596196469613
2026-02-17 16:00:00,NH4,10,7.1,5.534896278877449,1.9964719179832748,2.250699973794962,8.819092583959936
2026-02-17 17:00:00,NH4,10,6.3,5.293126287069924,2.0130751711814305,1.981617630476471,8.604634943663378
2026-02-17 18:00:00,NH4,10,5.9,4.565054087555634,2.05469173932287,1.1850861763695124,7.945021998741755
2026-02-17 19:00:00,NH4,10,5.7,4.247714916431721,2.1278861768247137,0.7473421555550668,7.748087677308375
2026-02-17 20:00:00,NH4,10,5.2,4.162565008225375,2.3002427540676447,0.3786656777840993,7.946464338666651
2026-02-17 21:00:00,NH4,10,4.9,2.9064156676060637,2.253891778224501,-0.8012363075732405,6.614067642785368
2026-02-17 22:00:00,NH4,10,4.1,3.6044294798937973,2.342022902563922,-0.2481981948238543,7.457057154611449
2026-02-17 23:00:00,NH4,10,3.9,4.197981089019044,2.6066951000928027,-0.09003235063361625,8.485994528671704
2026-02-18 00:00:00,NH4,10,4.0,3.9176415102414377,2.5270925870992413,-0.23942579553681442,8.07470881601969
2026-02-18 01:00:00,NH4,10,4.7,4.16986329934638,2.5712257055049754,-0.0598029862093048,8.399529584902066
2026-02-18 02:00:00,NH4,10,6.2,4.761076858387095,2.6825092718855386,0.34834910613538383,9.173804610638806
2026-02-18 03:00:00,NH4,10,7.9,4.4230169468675795,2.784662579534032,-0.15775299646590302,9.003786890201063
2026-02-18 04:00:00,NH4,10,8.4,4.65738529633569,2.751920260126723,0.13047646842723015,9.18429412424415
2026-02-18 05:00:00,NH4,10,8.4,4.507555840717095,2.7477908090580385,-0.012560040183378085,9.027671721617569
2026-02-18 06:00:00,NH4,10,8.6,5.006178007167396,2.720795358798426,0.5304696419439852,9.481886372390807
2026-02-18 07:00:00,NH4,10,8.5,5.24584750998068,2.6931464857893292,0.8156215408572338,9.676073479104126
2026-02-18 08:00:00,NH4,10,7.8,5.753874393375588,2.6368494569257455,1.4162570367327367,10.091491750018438
2026-02-18 09:00:00,NH4,10,7.0,5.967588836748817,2.624317083460868,1.6505872344556893,10.284590439041946
2026-02-18 10:00:00,NH4,10,6.5,6.062308750670029,2.6024723840888657,1.7812416788438448,10.343375822496213
2026-02-18 11:00:00,NH4,10,6.1,5.936347791858406,2.54568705585884,1.7486925849706143,10.124002998746198
2026-02-18 12:00:00,NH4,10,5.7,5.903768954373804,2.5087582411561598,1.7768616476719217,10.030676261075687
2026-02-18 13:00:00,NH4,10,5.6,5.742779022942379,2.493854440549682,1.6403884682381529,9.845169577646605
2026-02-18 14:00:00,NH4,10,5.3,5.705046125343456,2.5032289549762283,1.5872344944075598,9.822857756279351
2026-02-18 15:00:00,NH4,10,4.9,5.582735982302599,2.511666212649903,1.4510450624935087,9.71442690211169
2026-02-18 16:00:00,NH4,10,4.3,5.320343695883926,2.5090504639053406,1.1929556827596404,9.447731709008211
2026-02-18 17:00:00,NH4,10,4.1,5.042222190302813,2.5131417288784874,0.9081040462977015,9.176340334307925
2026-02-18 18:00:00,NH4,10,4.7,4.521155556160234,2.511829881780999,0.3891954006304905,8.653115711689978
2026-02-18 19:00:00,NH4,10,4.4,4.383586296394594,2.5176394018676036,0.24206948032238618,8.525103112466802
2026-02-18 20:00:00,NH4,10,3.4,4.353677559035797,2.5303990710048367,0.19117108723284026,8.516184030838753
2026-02-18 21:00:00,NH4,10,3.1,4.414157860929599,2.5385426104516915,0.23825526673656672,8.590060455122632
2026-02-18 22:00:00,NH4,10,2.4,4.380517194650469,2.5872286696715365,0.1245260330407918,8.636508356260148
2026-02-18 23:00:00,NH4,10,2.2,4.3525854545859275,2.6183775396020406,0.045354401940571165,8.659816507231284
2026-02-19 00:00:00,NH4,10,2.5,4.091110982326876,2.592408530167067,-0.17340104979794901,8.355623014451702
2026-02-19 01:00:00,NH4,10,3.6,4.14393963388927,2.589583885145361,-0.11592585717485004,8.40380512495339
2026-02-19 02:00:00,NH4,10,4.4,4.318317529491709,2.644277864603333,-0.031519557780774754,8.668154616764191
2026-02-19 03:00:00,NH4,10,4.8,4.409925899151055,2.687145336129904,-0.010428178782636799,8.830279977084746
2026-02-19 04:00:00,NH4,10,5.5,4.563628543110995,2.62849394851849,0.23975599779807855,8.88750108842391
2026-02-19 05:00:00,NH4,10,6.5,4.9173683667663735,2.508506254835233,0.7908755775624154,9.043861155970331
2026-02-19 06:00:00,NH4,10,7.5,5.280508567606422,2.433591540511823,1.2772504834644725,9.28376665174837
2026-02-19 07:00:00,NH4,10,7.7,5.450887563433218,2.346776165355191,1.5904407714239288,9.311334355442508
2026-02-19 08:00:00,NH4,10,7.7,5.47256874236584,2.305692520374369,1.6797045463500027,9.265432938381677
2026-02-19 09:00:00,NH4,10,7.5,5.521962449641276,2.3023074035263953,1.7346667708403554,9.309258128442195
2026-02-19 10:00:00,NH4,10,7.6,5.612075549162469,2.266437822980119,1.8837853303601735,9.340365767964766
2026-02-19 11:00:00,NH4,10,7.3,5.585417692162687,2.224067940685167,1.9268259297355872,9.244009454589786
2026-02-19 12:00:00,NH4,10,7.2,5.559044669816723,2.205561529422657,1.930895953916452,9.187193385716995
2026-02-19 13:00:00,NH4,10,7.0,5.59476693175383,2.212958395445846,1.954450371245414,9.235083492262246
2026-02-19 14:00:00,NH4,10,6.8,5.404876459772576,2.337265548601672,1.5600746323228258,9.249678287222327
2026-02-19 15:00:00,NH4,10,6.5,5.283096408014131,2.2727182225369713,1.5444749319408135,9.02171788408745
2026-02-19 16:00:00,NH4,10,5.8,5.02464697260886,2.180721198821349,1.4373606005477408,8.611933344669978
2026-02-19 17:00:00,NH4,10,5.0,4.951925595420228,2.1744236316290237,1.374998721390484,8.528852469449973
2026-02-19 18:00:00,NH4,10,4.1,4.0152350499790055,2.108914228803317,0.5460711435975489,7.484398956360462
2026-02-19 19:00:00,NH4,10,3.3,3.788724156252661,2.094276176195228,0.3436398464115107,7.2338084660938105
2026-02-19 20:00:00,NH4,10,2.6,3.904192127654605,2.0630012211761373,0.5105551188198594,7.2978291364893515
2026-02-19 21:00:00,NH4,10,2.5,4.2816704933970815,2.0905816680814087,0.8426636494031641,7.720677337390999
2026-02-19 22:00:00,NH4,10,1.7,3.7808972573059676,2.073721993375637,0.36962457820304495,7.19216993640889
2026-02-19 23:00:00,NH4,10,1.7,3.248552233547467,2.09429488130108,-0.19656284619281017,6.693667313287744
2026-02-20 00:00:00,NH4,10,2.1,3.2890033185411855,2.115356486273253,-0.19075810137831573,6.768764738460687
2026-02-20 01:00:00,NH4,10,3.0,3.951314123848848,2.1071228199738146,0.48509708499192294,7.417531162705773
2026-02-20 02:00:00,NH4,10,4.7,4.420286360205386,2.1686028810504268,0.8529346208774342,7.9876380995333385
2026-02-20 03:00:00,NH4,10,5.8,4.311372548366144,2.368489766714728,0.41520688212041623,8.207538214611873
2026-02-20 04:00:00,NH4,10,6.4,4.592790436243168,2.35127802599643,0.72493808347904,8.460642789007295
2026-02-20 05:00:00,NH4,10,6.7,4.894545004903668,2.253455911982818,1.1876100296919323,8.601479980115403
2026-02-20 06:00:00,NH4,10,7.1,5.177737490075634,2.2758243046238533,1.4340065089693952,8.921468471181873
2026-02-20 07:00:00,NH4,10,7.4,5.078142373440501,2.366101772766418,1.1859049572397438,8.970379789641258
2026-02-20 08:00:00,NH4,10,7.1,5.373599404236465,2.293488753427543,1.6008104048481568,9.146388403624773
2026-02-20 09:00:00,NH4,10,6.9,5.832879953824969,2.0842166029091596,2.404343642039402,9.261416265610537
2026-02-20 10:00:00,NH4,10,7.1,6.106997022464709,1.9496225282407986,2.899867963508595,9.314126081420824
2026-02-20 11:00:00,NH4,10,7.7,6.285088201569739,1.8756415777690292,3.199657806139686,9.37051859699979
2026-02-20 12:00:00,NH4,10,8.3,6.563717947204461,1.8434382355702408,3.531262049691415,9.596173844717507
2026-02-20 13:00:00,NH4,10,8.3,6.765207592504254,1.8187494024678295,3.7733648254446743,9.757050359563834
2026-02-20 14:00:00,NH4,10,8.1,7.029375283319995,1.7648543788307047,4.126189830143486,9.932560736496505
2026-02-20 15:00:00,NH4,10,7.8,6.95429249818185,1.7643950931150276,4.05186257000763,9.85672242635607
2026-02-20 16:00:00,NH4,10,7.1,6.209526459131235,1.7416521486525713,3.344508674597755,9.074544243664715
2026-02-20 17:00:00,NH4,10,6.4,5.817974023244429,1.768358546662077,2.909024213985312,8.726923832503546
2026-02-20 18:00:00,NH4,10,6.0,4.454728120872483,1.7604291946399235,1.5588220956898087,7.350634146055157
2026-02-20 19:00:00,NH4,10,6.0,3.9415018020421444,1.7561350821013837,1.052659591985368,6.830344012098921
2026-02-20 20:00:00,NH4,10,5.4,3.4103217649143436,1.731445954590026,0.5620931696137506,6.258550360214937
2026-02-20 21:00:00,NH4,10,5.2,3.228633989488427,1.751068660813636,0.3481260424499957,6.109141936526859
2026-02-20 22:00:00,NH4,10,2.6,2.927028477724339,1.8166085855280463,-0.061292645469297025,5.915349600917976
2026-02-20 23:00:00,NH4,10,1.1,2.645996462097095,1.8822059222836773,-0.4502322800595544,5.742225204253744
2026-02-21 00:00:00,NH4,10,0.8,2.374824762852177,1.8850215657641098,-0.7260357128297841,5.475685238534138
2026-02-21 01:00:00,NH4,10,0.7,2.708402484639725,1.881741095996084,-0.3870616182738331,5.8038665875532836
2026-02-21 02:00:00,NH4,10,1.4,3.9808073842372753,1.85248812004745,0.9334644267592203,7.02815034171533
2026-02-21 03:00:00,NH4,10,2.6,4.869330129466592,1.8122267027109566,1.8882172035070681,7.8504430554261155
2026-02-21 04:00:00,NH4,10,4.3,4.962959240225549,1.8038480134833175,1.9956292580454922,7.930289222405607
2026-02-21 05:00:00,NH4,10,6.1,5.557831644200457,1.7648119606774024,2.6547159688861295,8.460947319514784
2026-02-21 06:00:00,NH4,10,6.9,6.384307939613433,1.7271084398725052,3.543214556023162,9.225401323203704
2026-02-21 07:00:00,NH4,10,7.6,6.448640746168545,1.7224032296890208,3.6152874333301055,9.281994059006983
2026-02-21 08:00:00,NH4,10,8.0,6.0458889597489085,1.7607351925991082,3.1494795679233754,8.942298351574442
2026-02-21 09:00:00,NH4,10,8.1,5.6525612551731745,1.771371820461636,2.7386546105137834,8.566467899832565
2026-02-21 10:00:00,NH4,10,7.8,5.374727747008031,1.7818247892567827,2.443625968680623,8.305829525335438
2026-02-21 11:00:00,NH4,10,7.6,5.369417443235672,1.8001692391639224,2.408139044811019,8.330695841660324
2026-02-21 12:00:00,NH4,10,7.4,5.555148657360657,1.8036744515048382,2.5881041846351986,8.522193130086116
2026-02-21 13:00:00,NH4,10,7.2,5.714766630681492,1.825187789596375,2.712332716795455,8.717200544567529
2026-02-21 14:00:00,NH4,10,6.8,5.780608884436789,1.8881674854707842,2.6745733708373485,8.886644398036228
2026-02-21 15:00:00,NH4,10,6.1,5.694631397951251,1.9601984125388927,2.4701050093247723,8.91915778657773
2026-02-21 16:00:00,NH4,10,5.3,5.3506194241657425,1.9694411531618752,2.1108887272144576,8.590350121117027
2026-02-21 17:00:00,NH4,10,4.8,5.028062180947098,2.038355313273092,1.6749676906128612,8.381156671281333
2026-02-21 18:00:00,NH4,10,4.5,3.1038613422830563,2.1741662901364296,-0.47264220499137055,6.680364889557483
2026-02-21 19:00:00,NH4,10,3.7,2.879096665187384,2.0393459490295998,-0.47562742096630783,6.233820751341076
2026-02-21 20:00:00,NH4,10,2.7,2.8268880172463366,2.0403614977492768,-0.5295066465512237,6.183282681043897
2026-02-21 21:00:00,NH4,10,2.6,2.583279109985101,2.0448968838170765,-0.7805762638939897,5.9471344838641915
2026-02-21 22:00:00,NH4,10,3.4,2.8612451820280898,2.0507925601838557,-0.5123085794743529,6.234798943530532
2026-02-21 23:00:00,NH4,10,5.0,2.8083143847738024,2.1209847058611477,-0.6807054563677859,6.297334225915391
2026-02-22 00:00:00,NH4,10,6.0,2.435854873575344,2.113418741148964,-1.040718955614702,5.91242870276539
2026-02-22 01:00:00,NH4,10,4.8,2.377479164620235,2.120587557633811,-1.1108873676873845,5.865845696927854
2026-02-22 02:00:00,NH4,10,3.6,2.4877389716278753,2.0971567483226288,-0.962083879362849,5.9375618226185995
2026-02-22 03:00:00,NH4,10,3.4,3.193947325355699,2.062522858470186,-0.19890277682775714,6.586797427539155
